29.50255,30.49866,26.877565,20.723266,0.818182,1.098612,0.847298,0.798508,0.559616,0.405465,0.847298,2.302585,0.559616,0.154151,2.564949,0
26.641752,26.541524,26.360496,21.540027,0.69697,3.258097,1.658228,0.965081,0.187212,0.551177,1.531476,3.401197,0.616774,0.162519,3.555348,0
28.339562,29.745071,27.095507,19.570586,0.947368,1.386294,0.814508,0.800119,0.479573,0.526093,0.785521,3.583519,0.640503,0.228259,3.688879,0
25.604636,27.337638,21.990954,21.074664,0.970588,2.772589,2.538974,0.980829,0.082238,0.251314,2.456736,3.091042,0.470004,0.028171,3.583519,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.896205,27.360303,21.111031,17.778827,0.92,2.484907,1.53533,0.85745,0.057158,0.145712,0.916291,2.564949,0.211309,0.179048,3.951244,0
27.098745,27.009384,26.895296,23.0311,0.6,1.386294,0.802346,0.802346,0.594707,0.405465,0.730888,2.197225,0.405465,0.271934,2.833213,0
25.34429,28.241133,23.489254,0,0.953395,5.529429,1.662548,1.429387,0.440312,0.163981,1.529016,6.326149,0.555046,0.01714,6.624065,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.49612,29.81455,26.80356,21.212814,0.90625,1.098612,0.741937,0.709676,0.395313,0.58103,0.725937,3.401197,0.630627,0.167054,3.526361,0
29.380364,30.284155,28.016534,24.193924,0.923077,2.302585,1.203973,0.916291,0.251314,0.133531,1.203973,2.70805,0.693147,0.305382,2.70805,0
28.925455,27.625436,28.940065,28.597525,0.333333,1.098612,0.847298,0.847298,0.693147,0.693147,0.847298,1.609438,0.693147,0.405465,1.609438,0
27.87511,27.87269,27.8063,23.116365,0.5,1.098612,0.741937,0.741937,0.310155,0.597837,0.741937,2.302585,0.597837,0.241162,2.484907,0
23.254073,23.651662,22.332704,0,0.713758,4.330733,1.798712,0.89276,0.013743,0.194699,1.716936,6.668228,0.545281,0.036236,6.989335,0
27.798316,29.461093,25.87534,22.676667,0.876923,3.496508,1.263692,0.802346,0.044452,0.364222,1.23054,4.025352,0.606136,0.044452,4.204693,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.333442,27.380962,21.036923,17.778827,0.965116,3.332205,2.110213,0.916291,0.05588,0.033902,0.733969,1.791759,0.05588,0.044951,4.477337,0
25.772109,32.308352,25.772109,25.772109,0,1.098612,1.098612,0.693147,0.405465,0.405465,1.098612,1.098612,0.693147,0.405465,1.098612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.102159,29.605741,26.477091,21.416413,0.916667,2.197225,1.141172,1.023389,0.425668,0.538997,1.098612,3.295837,0.425668,0.059423,3.912023,0
29.421783,30.485969,27.336014,17.778827,0.916667,1.386294,1.15268,0.693147,0.074108,0.207639,0.980829,2.197225,0.479573,0.268264,2.639057,0
29.822775,32.308352,29.822775,29.822775,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.914616,30.106854,27.178382,23.642458,0.952381,1.609438,0.990399,0.693147,0.044452,0.167054,0.961411,2.995732,0.62253,0.127833,3.135494,0
29.60318,30.627802,24.097795,17.778827,0.888889,1.791759,1.098612,0.693147,0.182322,0.336472,0.955511,2.197225,0.587787,0.336472,2.397895,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
20.327189,20.614966,19.724737,0,0.673918,6.505784,3.791351,3.173145,0.363249,0.036329,3.203545,8.781248,0.278489,0.001725,9.917045,0
29.233014,30.265489,27.917663,23.125934,0.866667,1.386294,0.802346,0.730888,0.523248,0.559616,0.802346,2.833213,0.693147,0.17185,2.833213,0
31.782415,32.308352,31.782415,31.782415,0,1.098612,1.098612,1.098612,0.693147,0.693147,1.098612,1.098612,0.693147,0.693147,1.098612,0
26.497531,26.89622,24.747207,21.968482,0.625,1.791759,1.704748,0.916291,0.200671,0.105361,1.386294,1.609438,0.367725,0.105361,2.302585,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
22.883601,26.995897,21.389745,0,0.932675,5.780744,2.448671,0.718332,0.004143,0.087806,2.275288,8.658345,0.498294,0.013706,9.095378,0
26.423221,27.419219,22.819021,22.582848,0.863636,1.098612,0.765468,0.693147,0.04256,0.553385,0.765468,2.890372,0.553385,0.083382,3.178054,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.21807,27.349905,26.642089,21.334175,0.6,1.94591,1.321756,1.321756,0.646627,0.646627,1.321756,2.397895,0.646627,0.087011,2.484907,0
28.166614,29.637536,26.729878,20.081412,0.933333,2.302585,1.575536,0.916291,0.04256,0.528067,1.466337,3.663562,0.602175,0.103184,3.850148,0
29.582545,30.43474,28.004615,23.840284,0.888889,0.693147,0.693147,0.693147,0.587787,0.530628,0.693147,2.197225,0.587787,0.405465,2.397895,0
26.50157,26.738074,25.826176,24.325612,0.75,1.791759,1.791759,1.098612,0.336472,0.336472,1.791759,1.791759,0.693147,0.182322,1.791759,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
23.698061,24.275368,22.634756,0,0.715517,4.007333,1.448567,0.92929,0.087848,0.228581,1.312366,6.173786,0.523089,0.054445,6.548219,0
28.121728,29.618883,26.468796,23.096947,0.914894,1.791759,0.847298,0.8232,0.54764,0.583146,0.81093,3.78419,0.639658,0.333492,3.89182,0
23.550206,24.143441,22.872577,0,0.693928,6.461468,2.787803,2.062794,0.284583,0.139547,2.562042,6.363028,0.540336,0.018394,6.695799,0
25.970871,26.184543,25.126127,20.61204,0.676056,1.791759,0.90397,0.844378,0.348307,0.510826,0.853112,4.127134,0.613683,0.189242,4.290459,0
30.127539,30.866088,27.745641,23.238412,0.833333,2.079442,2.079442,0.693147,0.133531,0.133531,1.94591,1.94591,0.619039,0.133531,2.079442,0
23.763011,27.436339,21.889701,0,0.946187,5.710427,2.430217,1.558881,0.117212,0.095335,2.298937,7.839919,0.522597,0.028779,8.216088,0
24.644214,24.715963,24.258871,18.877439,0.624535,4.962845,1.420583,1.194627,0.460701,0.385514,1.323305,5.375278,0.585727,0.154151,5.602119,0
28.047439,27.934442,27.665728,17.778827,0.714286,1.098612,0.847298,0.693147,0.117783,0.559616,0.77319,2.079442,0.628609,0.318454,2.197225,0
26.611098,26.890777,26.199179,21.69085,0.666667,1.386294,0.908259,0.751416,0.150282,0.378066,0.891998,3.526361,0.637577,0.150282,3.637586,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
23.011806,25.843465,18.471974,0,0.996633,3.828641,3.427515,1.774952,0.016639,0.00335,3.417727,5.68358,0.684723,0.006689,5.700444,0
26.851758,27.078503,26.22988,20.997703,0.695652,2.639057,1.157453,0.737599,0.080043,0.485508,1.098612,2.995732,0.583146,0.154151,3.218876,0
29.675476,32.308352,29.675476,29.675476,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
26.77719,27.134719,26.305475,20.176722,0.7,1.609438,0.967584,0.947381,0.41616,0.536305,0.926762,3.367296,0.64355,0.279585,3.465736,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
29.173208,30.324676,26.737881,20.997703,0.933333,1.791759,1.098612,1.056053,0.661398,0.405465,0.965081,2.302585,0.446287,0.17185,2.833213,0
27.311435,29.21712,25.639976,20.081412,0.90566,2.197225,1.03445,0.885307,0.225011,0.396075,0.972319,4.488636,0.600171,0.147453,4.682131,0
29.526988,30.339535,26.377784,19.570586,0.727273,1.386294,0.788457,0.693147,0.510826,0.559616,0.693147,2.302585,0.559616,0.223144,2.564949,0
25.738909,26.011199,25.175162,0,0.661538,1.609438,0.889857,0.825319,0.321205,0.415515,0.85349,4.007333,0.597837,0.167054,4.204693,0
29.01827,30.153229,26.702551,24.45465,0.882353,2.564949,1.704748,0.693147,0.054067,0.054067,1.504077,2.639057,0.543615,0.054067,2.944439,0
28.031849,28.291883,27.559751,22.148275,0.571429,1.098612,0.847298,0.693147,0.223144,0.628609,0.847298,2.197225,0.693147,0.117783,2.197225,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.085265,29.104777,25.289805,17.778827,0.917293,2.944439,1.06033,0.924706,0.449268,0.333269,0.994815,4.615121,0.557481,0.106107,4.905275,0
24.362236,32.308352,24.362236,24.362236,0,1.098612,1.098612,0.693147,0.405465,0.405465,0.693147,0.693147,0.405465,0.405465,1.098612,0
19.570586,32.308352,19.570586,19.570586,0,1.098612,1.098612,0.693147,0.405465,0.405465,0.693147,0.693147,0.405465,0.405465,1.098612,0
31.179151,31.212638,31.179151,29.865412,0.5,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.386294,0.693147,0.287682,1.386294,0
22.980003,25.83408,18.471974,0,0.996785,3.828641,3.471966,1.791759,0.015899,0.0032,3.468856,5.736572,0.688328,0.00639,5.746203,0
27.015111,27.113035,26.378521,21.710652,0.611111,0.693147,0.693147,0.693147,0.313658,0.552069,0.693147,2.995732,0.693147,0.387766,2.995732,0
27.363067,29.245817,25.547149,17.778827,0.89,3.218876,1.208613,0.873529,0.129812,0.319353,1.173274,4.330733,0.555363,0.019608,4.624973,0
31.655926,32.308352,31.655926,31.655926,0,0.693147,0.693147,0.693147,0.405465,0.405465,0.693147,1.098612,0.693147,0.693147,1.098612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.452642,27.423811,27.08375,22.977324,0.6875,1.386294,0.934309,0.693147,0.302281,0.600774,0.934309,2.833213,0.663294,0.462624,2.890372,0
31.788443,32.308352,31.788443,31.788443,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
23.213391,27.16088,21.416413,0,0.932584,7.110696,4.383569,3.987153,0.431391,0.060689,4.240171,8.565031,0.59786,0.000312,8.765615,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
30.607949,31.107019,27.986448,26.938505,0.666667,1.098612,0.847298,0.847298,0.693147,0.693147,0.847298,1.098612,0.405465,0.223144,1.609438,0
22.41841,22.736296,21.767811,0,0.688898,5.46806,2.378171,2.171283,0.365419,0.119866,2.288819,7.529406,0.555559,0.021328,7.826443,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
20.173052,20.370988,19.724737,0,0.651839,8.001355,3.440598,0.791008,0.006868,0.010682,3.121628,9.528067,0.457998,0.002871,10.071203,0
27.727515,27.623617,27.348658,25.405884,0.75,1.94591,1.178655,0.693147,0.105361,0.635989,1.178655,2.302585,0.693147,0.575364,2.302585,0
23.551176,25.006809,21.628974,19.724737,0.890704,4.70048,2.994541,2.917771,0.60739,0.058482,1.904237,4.770685,0.136976,0.002506,6.682109,0
27.78142,27.448938,27.648706,24.582332,0.555556,2.079442,1.252763,1.011601,0.336472,0.693147,1.252763,2.397895,0.693147,0.470004,2.397895,0
26.100339,28.605924,24.438121,17.778827,0.929972,5.361292,1.545586,1.02,0.263653,0.309782,1.439004,5.700444,0.605628,0.110932,5.883322,0
28.220901,28.434346,27.522967,25.837471,0.666667,0.693147,0.693147,0.693147,0.405465,0.559616,0.693147,1.386294,0.559616,0.559616,1.609438,0
28.759477,30.029938,26.124045,23.420734,0.869565,2.197225,1.386294,0.693147,0.040822,0.080043,1.386294,3.218876,0.693147,0.223144,3.218876,0
30.270952,31.070503,21.389745,20.486877,0.8,1.098612,0.916291,0.916291,0.606136,0.154151,0.916291,1.386294,0.405465,0.154151,1.94591,0
26.31694,26.617612,25.768387,17.778827,0.7,2.197225,1.014731,0.852212,0.242562,0.474894,0.90937,3.583519,0.522522,0.057158,3.951244,0
22.003454,23.552156,20.997703,0,0.771828,6.084499,3.154353,2.631846,0.416654,0.105993,2.557181,6.60665,0.178049,0.017774,8.240913,0
28.093543,28.052683,28.268043,21.146123,0.4,1.098612,0.788457,0.693147,0.606136,0.405465,0.693147,1.609438,0.510826,0.287682,1.94591,0
26.496357,27.139568,24.880503,20.486877,0.785714,2.639057,1.637609,0.693147,0.033902,0.393904,1.58045,3.295837,0.640037,0.129212,3.401197,0
29.447249,30.457901,26.738267,23.362323,0.9,2.484907,2.484907,0.693147,0.087011,0.310155,1.94591,1.94591,0.435318,0.087011,2.484907,0
27.233164,26.997892,27.089601,17.778827,0.65,1.94591,0.916291,0.887303,0.481838,0.421213,0.887303,3.044522,0.66905,0.287682,3.091042,0
28.355947,29.877515,24.739175,19.388265,0.939394,2.944439,2.251292,1.909543,0.405465,0.34484,2.251292,3.526361,0.678332,0.028988,3.555348,0
28.297054,27.852794,28.422238,26.335048,0.5,0.693147,0.693147,0.693147,0.336472,0.693147,0.693147,1.791759,0.693147,0.693147,1.791759,0
25.183393,28.180352,22.578741,0,0.971496,5.846439,2.517042,0.777339,0.018802,0.142389,2.47926,6.616065,0.633893,0.026918,6.738152,0
26.691898,27.861564,24.796333,22.607141,0.941176,2.079442,1.11803,1.016934,0.395896,0.315853,1.07881,3.496508,0.649345,0.028171,3.583519,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.536325,29.339373,25.828573,17.778827,0.915663,4.060443,1.442384,0.885038,0.184304,0.421213,1.386294,4.343805,0.644357,0.112478,4.442651,0
26.761396,27.090117,26.073626,21.749119,0.741935,2.079442,1.241713,0.693147,0.030772,0.485508,1.21924,3.433987,0.661398,0.060625,3.496508,0
25.596244,28.352853,23.755178,0,0.908629,3.367296,1.395229,1.194699,0.154633,0.265478,1.353718,6.192362,0.60121,0.059034,6.385194,0
22.34949,22.595323,21.856364,0,0.667412,6.142037,3.031483,2.515084,0.206684,0.091134,2.807363,7.496097,0.513357,0.007057,7.895063,0
23.667249,23.900254,23.199362,0,0.668061,3.89182,1.843485,1.336948,0.176968,0.210247,1.746297,6.315358,0.570303,0.076393,6.577861,0
28.848708,30.082048,27.424126,20.669199,0.954545,1.791759,0.890973,0.81093,0.448025,0.502092,0.838329,2.995732,0.602175,0.160343,3.178054,0
28.50287,28.833698,27.705494,25.101337,0.75,0.693147,0.693147,0.693147,0.587787,0.587787,0.693147,1.791759,0.693147,0.470004,1.791759,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.543928,29.336776,25.554103,18.471974,0.880952,2.302585,1.106517,0.962811,0.409379,0.328033,1.090644,4.248495,0.594301,0.068208,4.454347,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
22.078559,22.452647,21.416413,0,0.69314,5.393628,2.398931,2.221616,0.477905,0.11544,2.052369,7.459339,0.401283,0.012163,8.164795,0
29.89669,30.659944,28.330726,26.873981,0.857143,0.693147,0.693147,0.693147,0.485508,0.693147,0.693147,2.197225,0.693147,0.318454,2.197225,0
27.188373,28.059226,25.924521,19.858268,0.722222,2.197225,1.003302,0.737599,0.387766,0.456758,0.737599,2.564949,0.489548,0.146603,2.995732,0
23.19106,23.325326,22.672928,0,0.647213,4.219508,1.543873,1.429421,0.513954,0.211765,1.407698,6.683361,0.527398,0.046757,7.047517,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.634186,29.392426,25.999634,20.081412,0.894737,2.197225,0.920205,0.904456,0.476476,0.492476,0.904456,4.304065,0.66683,0.310155,4.356709,0
27.229471,27.476724,26.584202,22.244735,0.642857,1.098612,0.767255,0.767255,0.550046,0.470004,0.767255,2.639057,0.624154,0.336472,2.772589,0
23.699676,24.008321,22.914625,0,0.693525,4.143135,1.719,1.33049,0.213906,0.220842,1.63156,6.293419,0.574286,0.040822,6.546785,0
26.78458,28.949756,24.369128,18.471974,0.894444,2.639057,1.730066,1.098612,0.109771,0.239582,1.654558,4.804021,0.51193,0.00551,5.204007,0
25.677864,25.79708,25.077948,18.471974,0.604167,1.94591,0.982982,0.92999,0.531234,0.408896,0.92999,4.406719,0.607073,0.152677,4.584967,0
26.501823,28.810652,24.948946,19.570586,0.92827,5.141664,1.616195,1.03445,0.19761,0.329848,1.56437,5.393628,0.652413,0.111226,5.476464,0
30.316906,30.929307,28.184256,22.669176,0.75,1.098612,0.81093,0.693147,0.336472,0.470004,0.81093,1.609438,0.587787,0.182322,1.791759,0
26.611415,26.48365,26.312189,22.442266,0.617647,3.401197,1.791759,0.887303,0.108214,0.538997,1.691676,3.433987,0.619039,0.205852,3.583519,0
23.046245,23.339873,22.456318,0,0.672156,4.584967,2.247286,1.988394,0.392669,0.184563,2.165067,6.883463,0.547685,0.038875,7.198931,0
21.407658,21.771847,20.914321,0,0.678779,6.43294,3.055803,2.538354,0.215411,0.085072,2.899966,8.358432,0.482317,0.016146,8.836665,0
28.905342,30.068005,26.899953,22.122632,0.9,1.94591,1.011601,0.980829,0.593064,0.389465,0.916291,2.484907,0.421213,0.090972,3.091042,0
21.746771,24.33518,19.570586,0,0.851975,5.533389,3.408162,2.783118,0.378414,0.105747,2.737191,6.077642,0.113417,0.007975,8.195058,0
27.487891,27.107742,27.449815,24.334184,0.545455,1.609438,1.223775,1.223775,0.650588,0.510826,1.223775,2.564949,0.693147,0.223144,2.564949,0
24.783744,25.572278,24.079613,0,0.705628,3.433987,1.228665,1.165752,0.506506,0.318454,1.066864,4.94876,0.472156,0.086652,5.451038,0
27.125192,29.117314,25.554103,19.724737,0.898438,2.397895,0.984071,0.908468,0.221592,0.365934,0.934309,4.744932,0.633249,0.045462,4.867534,0
24.125562,24.547251,23.531399,0,0.693157,5.472271,3.659279,2.06897,0.088479,0.193638,1.15268,2.079442,0.015301,0.0022,6.120297,0
25.082878,28.09597,23.499139,0,0.923077,5.673323,1.722767,1.207223,0.139454,0.185014,1.480547,5.888878,0.310425,0.027918,6.897705,0
21.699455,26.403814,20.081412,0,0.925216,9.400795,5.401072,4.5441,0.291939,0.043142,4.674951,9.479145,0.371013,0.00103,10.279387,0
26.184111,26.77698,25.089377,20.486877,0.705882,3.258097,1.245937,1.049822,0.418204,0.430783,1.174985,3.78419,0.602633,0.091808,3.970292,0
26.827654,28.975153,25.356717,20.486877,0.924419,3.091042,1.087184,0.982249,0.384043,0.433957,0.999127,4.828314,0.540441,0.124823,5.159055,0
23.565516,23.83111,22.977324,0,0.65869,4.043051,1.776207,1.319284,0.139488,0.227411,1.724749,6.426488,0.57442,0.063359,6.679599,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.246669,24.692344,23.316161,0,0.705736,3.178054,1.516779,1.080755,0.112795,0.259298,1.446398,5.7301,0.567403,0.094858,5.998937,0
28.767901,29.108411,28.767901,23.65936,0.5,1.098612,0.916291,0.916291,0.693147,0.693147,0.916291,1.386294,0.693147,0.510826,1.386294,0
24.544409,24.712231,24.022994,19.570586,0.6633,3.178054,1.419933,1.176223,0.189011,0.333592,1.35692,5.525453,0.609182,0.080559,5.700444,0
30.039042,32.308352,30.039042,30.039042,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
31.181988,31.458934,31.181988,28.48279,0.5,0.693147,0.693147,0.693147,0.287682,0.693147,0.693147,1.386294,0.693147,0.693147,1.386294,0
23.118943,23.501161,22.479307,0,0.718421,4.094345,1.980436,1.42646,0.265791,0.249563,1.278198,4.85203,0.287682,0.038615,5.945421,0
25.140873,27.069235,19.724737,0,0.954545,2.833213,2.387743,1.021651,0.033152,0.011173,0.693147,0.693147,0.011173,0.011173,4.49981,0
26.173281,26.253627,25.564132,20.081412,0.654545,3.258097,1.233954,1.127186,0.549359,0.451985,1.168571,3.806662,0.579818,0.318454,4.043051,0
25.172666,25.638961,24.334184,18.877439,0.713376,2.995732,1.18085,0.971861,0.21552,0.371127,1.154182,4.955827,0.637849,0.067304,5.068904,0
22.055987,22.121516,21.650028,0,0.643969,6.167516,2.837145,0.715223,0.003606,0.090525,2.786443,8.055158,0.62859,0.004712,8.188689,0
27.986565,29.545269,26.339271,19.165121,0.87037,1.791759,0.962276,0.843087,0.119801,0.387116,0.880359,3.78419,0.577634,0.103541,4.025352,0
26.238039,26.450692,25.613219,21.804179,0.698113,3.526361,1.58045,0.76214,0.054067,0.054067,1.471817,3.806662,0.595983,0.105361,4.007333,0
30.723292,30.917616,29.90525,28.923959,0.666667,1.386294,1.098612,0.693147,0.405465,0.693147,1.098612,1.609438,0.693147,0.559616,1.609438,0
30.840139,31.146138,29.977885,27.208222,0.666667,0.693147,0.693147,0.693147,0.405465,0.405465,0.693147,1.609438,0.693147,0.559616,1.609438,0
24.749932,25.009208,23.861046,22.122632,0.6,1.609438,1.386294,1.252763,0.405465,0.154151,1.252763,1.609438,0.510826,0.154151,1.94591,0
31.664818,32.308352,31.664818,31.664818,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
28.000377,28.163243,27.791864,22.479307,0.5,0.693147,0.693147,0.693147,0.470004,0.470004,0.693147,1.609438,0.587787,0.470004,1.791759,0
28.444037,29.826625,26.84391,23.116365,0.939394,3.433987,2.251292,1.321756,0.187212,0.584513,2.197225,3.465736,0.648027,0.084557,3.555348,0
29.327501,30.289096,27.797427,19.570586,0.928571,1.386294,0.81093,0.733969,0.336472,0.659246,0.77319,2.639057,0.624154,0.336472,2.772589,0
26.799877,27.093823,25.583078,20.176722,0.653846,1.609438,0.950976,0.950976,0.417735,0.393043,0.950976,2.944439,0.510826,0.036368,3.332205,0
26.774145,28.988261,24.739175,19.570586,0.96,3.218876,1.540445,1.396657,0.562857,0.280554,1.417066,4.912655,0.569309,0.065958,5.17615,0
28.006722,29.560454,26.548334,22.914625,0.924528,3.583519,1.308333,1.098612,0.393043,0.441833,1.308333,3.970292,0.674455,0.215709,4.007333,0
27.30268,27.478616,25.977741,21.804179,0.588235,1.386294,0.869038,0.836248,0.510826,0.510826,0.836248,2.70805,0.575364,0.200671,2.944439,0
29.466978,29.439137,29.466978,28.303213,0.5,0.693147,0.693147,0.693147,0.510826,0.510826,0.693147,1.386294,0.693147,0.287682,1.386294,0
26.95081,27.040877,26.436043,20.61204,0.653846,1.386294,0.988611,0.940983,0.417735,0.488353,0.988611,3.258097,0.655407,0.315081,3.332205,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.939093,26.844698,26.583002,23.101837,0.592593,2.944439,1.504077,0.864997,0.133531,0.496437,1.475907,3.258097,0.638087,0.068993,3.367296,0
27.177341,29.181144,24.030731,20.081412,0.905983,3.713572,1.544899,0.723919,0.016807,0.185142,0.928713,3.367296,0.212922,0.089128,4.779123,0
21.374598,24.204759,17.08568,0,0.966042,4.624973,3.451121,0.728239,0.002336,0.002336,1.377326,2.70805,0.016242,0.009313,6.75227,0
27.277949,32.308352,27.277949,27.277949,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
26.647642,28.895038,24.830682,17.778827,0.931707,2.639057,1.073374,0.852624,0.285252,0.281596,1.010751,5.099866,0.58292,0.092659,5.332719,0
28.571912,28.778864,28.571912,26.534092,0.5,0.693147,0.693147,0.693147,0.510826,0.693147,0.693147,1.386294,0.693147,0.693147,1.386294,0
28.430523,28.688452,27.135257,20.417884,0.6,1.098612,0.916291,0.693147,0.154151,0.287682,0.693147,1.609438,0.510826,0.287682,1.94591,0
19.262113,19.866174,17.778827,0,0.814815,1.791759,1.504077,0.693147,0.035091,0.035091,0.693147,0.693147,0.035091,0.035091,3.367296,0
26.185608,26.567902,24.790041,18.471974,0.672727,3.218876,1.233954,0.99164,0.331357,0.463285,1.181994,3.951244,0.647477,0.208755,4.043051,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.65592,29.923296,26.41868,20.417884,0.807692,1.386294,0.884202,0.719123,0.200671,0.367725,0.816761,3.178054,0.616186,0.036368,3.332205,0
27.699614,32.308352,27.699614,27.699614,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
21.670647,21.605337,20.914321,20.869869,0.666667,1.386294,1.098612,0.916291,0.559616,0.693147,1.098612,1.609438,0.693147,0.223144,1.609438,0
29.361756,30.358661,26.081341,19.165121,0.909091,1.609438,0.916291,0.753772,0.510826,0.459532,0.753772,2.079442,0.459532,0.287682,2.564949,0
22.639503,26.873882,21.074664,0,0.931698,9.03563,3.47103,2.337053,0.174054,0.051478,3.048948,8.812843,0.464097,0.007531,9.339437,0
26.600146,28.855498,25.111523,0,0.925926,4.634729,1.339774,0.84358,0.088163,0.388424,1.247182,4.990433,0.514505,0.040638,5.384495,0
24.17194,25.072081,21.540027,19.570586,0.857143,1.098612,0.847298,0.77319,0.318454,0.693147,0.847298,2.197225,0.693147,0.117783,2.197225,0
29.62536,30.46874,27.821163,25.020193,0.888889,1.386294,0.887303,0.887303,0.641854,0.336472,0.887303,2.397895,0.693147,0.405465,2.397895,0
